2.93,2.92,1.1689e+05,25.39,1.1911e+05
2.89,2.93,1.1689e+05,25.39,1.1919e+05
2.83,2.91,1.1689e+05,25.39,1.1927e+05
2.77,2.86,1.1932e+05,24.36,1.1936e+05
2.71,2.8,1.1932e+05,24.36,1.1944e+05
2.66,2.74,1.1932e+05,24.36,1.1953e+05
2.61,2.68,1.1932e+05,24.36,1.1962e+05
2.57,2.63,1.1932e+05,24.36,1.197e+05
2.54,2.59,1.1932e+05,24.36,1.1979e+05
2.51,2.55,1.1932e+05,24.36,1.1987e+05
2.48,2.52,1.1932e+05,24.36,1.1996e+05
2.47,2.49,1.1932e+05,24.36,1.2005e+05
2.49,2.48,1.1932e+05,24.36,1.2013e+05
2.53,2.48,1.1932e+05,24.36,1.2021e+05
2.58,2.51,1.1932e+05,24.36,1.203e+05
2.62,2.55,1.1932e+05,24.36,1.2038e+05
2.67,2.6,1.1932e+05,24.36,1.2047e+05
2.7,2.64,1.1932e+05,24.36,1.2055e+05
2.74,2.68,1.1932e+05,24.36,1.2064e+05
2.77,2.72,1.1932e+05,24.36,1.2073e+05
2.8,2.76,1.1932e+05,24.36,1.2081e+05
2.83,2.79,1.1932e+05,24.36,1.2089e+05
2.85,2.81,1.1932e+05,24.36,1.2098e+05
2.87,2.84,1.1932e+05,24.36,1.2106e+05
2.89,2.86,1.1932e+05,24.36,1.2114e+05
2.9,2.88,1.1932e+05,24.36,1.2123e+05
2.92,2.89,1.1932e+05,24.36,1.2132e+05
2.93,2.91,1.1932e+05,24.36,1.2141e+05
2.94,2.92,1.1932e+05,24.36,1.2149e+05
2.95,2.94,1.1932e+05,24.36,1.2157e+05
2.91,2.94,1.1932e+05,24.36,1.2166e+05
2.85,2.93,1.1932e+05,24.36,1.2174e+05
2.79,2.88,1.2179e+05,24.45,1.2182e+05
2.72,2.82,1.2179e+05,24.45,1.2191e+05
2.66,2.76,1.2179e+05,24.45,1.22e+05
2.6,2.69,1.2179e+05,24.45,1.2208e+05
2.55,2.63,1.2179e+05,24.45,1.2217e+05
2.51,2.57,1.2179e+05,24.45,1.2225e+05
2.47,2.53,1.2179e+05,24.45,1.2234e+05
2.44,2.49,1.2179e+05,24.45,1.2242e+05
2.43,2.46,1.2179e+05,24.45,1.225e+05
2.45,2.44,1.2179e+05,24.45,1.2259e+05
2.49,2.44,1.2179e+05,24.45,1.2268e+05
2.54,2.47,1.2179e+05,24.45,1.2276e+05
2.58,2.51,1.2179e+05,24.45,1.2285e+05
2.62,2.56,1.2179e+05,24.45,1.2293e+05
2.67,2.6,1.2179e+05,24.45,1.2301e+05
2.71,2.65,1.2179e+05,24.45,1.231e+05
2.74,2.69,1.2179e+05,24.45,1.2318e+05
2.78,2.73,1.2179e+05,24.45,1.2327e+05
2.81,2.76,1.2179e+05,24.45,1.2335e+05
2.83,2.79,1.2179e+05,24.45,1.2344e+05
2.84,2.82,1.2179e+05,24.45,1.2353e+05
2.84,2.84,1.2179e+05,24.45,1.2361e+05
2.85,2.84,1.2179e+05,24.45,1.2369e+05
2.85,2.85,1.2179e+05,24.45,1.2378e+05
2.84,2.85,1.2179e+05,24.45,1.2386e+05
2.83,2.85,1.2179e+05,24.45,1.2394e+05
2.81,2.84,1.2404e+05,25.31,1.2403e+05
2.77,2.82,1.2404e+05,25.31,1.2411e+05
2.7,2.79,1.2404e+05,25.31,1.2421e+05
2.63,2.73,1.2404e+05,25.31,1.2429e+05
2.58,2.67,1.2404e+05,25.31,1.2437e+05
2.54,2.61,1.2404e+05,25.31,1.2446e+05
2.5,2.56,1.2404e+05,25.31,1.2454e+05
2.47,2.52,1.2404e+05,25.31,1.2462e+05
2.45,2.48,1.2404e+05,25.31,1.2471e+05
2.44,2.46,1.2404e+05,25.31,1.2479e+05
2.46,2.45,1.2404e+05,25.31,1.2488e+05
2.5,2.45,1.2404e+05,25.31,1.2497e+05
2.55,2.48,1.2404e+05,25.31,1.2505e+05
2.6,2.52,1.2404e+05,25.31,1.2514e+05
2.64,2.57,1.2404e+05,25.31,1.2522e+05
2.69,2.62,1.2404e+05,25.31,1.253e+05
2.73,2.67,1.2404e+05,25.31,1.2539e+05
2.76,2.71,1.2404e+05,25.31,1.2547e+05
2.79,2.75,1.2404e+05,25.31,1.2556e+05
2.82,2.78,1.2404e+05,25.31,1.2565e+05
2.84,2.8,1.2404e+05,25.31,1.2573e+05
2.86,2.83,1.2404e+05,25.31,1.2581e+05
2.89,2.85,1.2404e+05,25.31,1.259e+05
2.91,2.88,1.2404e+05,25.31,1.2598e+05
2.92,2.9,1.2404e+05,25.31,1.2607e+05
2.92,2.91,1.2404e+05,25.31,1.2615e+05
2.9,2.92,1.2404e+05,25.31,1.2624e+05
2.83,2.91,1.2404e+05,25.31,1.2633e+05
2.75,2.86,1.264e+05,25.8,1.2641e+05
2.68,2.79,1.264e+05,25.8,1.2649e+05
2.61,2.72,1.264e+05,25.8,1.2658e+05
2.56,2.65,1.264e+05,25.8,1.2666e+05
2.51,2.59,1.264e+05,25.8,1.2674e+05
2.47,2.53,1.264e+05,25.8,1.2683e+05
2.44,2.49,1.264e+05,25.8,1.2692e+05
2.41,2.45,1.264e+05,25.8,1.2701e+05
2.41,2.43,1.264e+05,25.8,1.2709e+05
2.43,2.42,1.264e+05,25.8,1.2717e+05
2.47,2.43,1.264e+05,25.8,1.2726e+05
2.52,2.45,1.264e+05,25.8,1.2734e+05
2.56,2.49,1.264e+05,25.8,1.2742e+05
2.61,2.54,1.264e+05,25.8,1.2751e+05
2.65,2.59,1.264e+05,25.8,1.276e+05
2.69,2.63,1.264e+05,25.8,1.2768e+05
2.73,2.67,1.264e+05,25.8,1.2777e+05
2.76,2.71,1.264e+05,25.8,1.2785e+05
2.79,2.74,1.264e+05,25.8,1.2794e+05
2.81,2.77,1.264e+05,25.8,1.2802e+05
2.83,2.8,1.264e+05,25.8,1.281e+05
2.85,2.82,1.264e+05,25.8,1.2819e+05
2.87,2.85,1.264e+05,25.8,1.2828e+05
2.89,2.86,1.264e+05,25.8,1.2836e+05
2.9,2.88,1.264e+05,25.8,1.2845e+05
2.9,2.89,1.264e+05,25.8,1.2853e+05
2.86,2.9,1.264e+05,25.8,1.2861e+05
2.8,2.88,1.264e+05,25.8,1.287e+05
2.74,2.83,1.2875e+05,25.56,1.2878e+05
2.69,2.77,1.2875e+05,25.56,1.2887e+05
2.64,2.72,1.2875e+05,25.56,1.2896e+05
2.6,2.66,1.2875e+05,25.56,1.2904e+05
2.56,2.62,1.2875e+05,25.56,1.2913e+05
2.52,2.58,1.2875e+05,25.56,1.2921e+05
2.48,2.54,1.2875e+05,25.56,1.2929e+05
2.44,2.5,1.2875e+05,25.56,1.2938e+05
2.43,2.46,1.2875e+05,25.56,1.2946e+05
2.44,2.44,1.2875e+05,25.56,1.2955e+05
2.49,2.44,1.2875e+05,25.56,1.2964e+05
2.53,2.47,1.2875e+05,25.56,1.2972e+05
2.58,2.51,1.2875e+05,25.56,1.2981e+05
2.62,2.56,1.2875e+05,25.56,1.2989e+05
2.67,2.6,1.2875e+05,25.56,1.2997e+05
2.71,2.65,1.2875e+05,25.56,1.3006e+05
2.74,2.69,1.2875e+05,25.56,1.3014e+05
2.77,2.72,1.2875e+05,25.56,1.3023e+05
2.8,2.75,1.2875e+05,25.56,1.3032e+05
2.83,2.78,1.2875e+05,25.56,1.304e+05
2.84,2.81,1.2875e+05,25.56,1.3048e+05
2.86,2.83,1.2875e+05,25.56,1.3057e+05
2.88,2.86,1.2875e+05,25.56,1.3065e+05
2.88,2.87,1.2875e+05,25.56,1.3074e+05
2.83,2.88,1.2875e+05,25.56,1.3082e+05
2.77,2.85,1.2875e+05,25.56,1.3091e+05
2.7,2.8,1.3095e+05,26.34,1.31e+05
2.65,2.73,1.3095e+05,26.34,1.3108e+05
2.6,2.67,1.3095e+05,26.34,1.3116e+05
2.54,2.62,1.3095e+05,26.34,1.3125e+05
2.5,2.57,1.3095e+05,26.34,1.3133e+05
2.46,2.52,1.3095e+05,26.34,1.3141e+05
2.43,2.48,1.3095e+05,26.34,1.315e+05
2.41,2.45,1.3095e+05,26.34,1.3159e+05
2.41,2.42,1.3095e+05,26.34,1.3168e+05
2.44,2.41,1.3095e+05,26.34,1.3176e+05
2.48,2.43,1.3095e+05,26.34,1.3184e+05
2.54,2.46,1.3095e+05,26.34,1.3193e+05
2.58,2.51,1.3095e+05,26.34,1.3201e+05
2.61,2.56,1.3095e+05,26.34,1.3209e+05
2.66,2.6,1.3095e+05,26.34,1.3218e+05
2.69,2.64,1.3095e+05,26.34,1.3227e+05
2.72,2.67,1.3095e+05,26.34,1.3235e+05
2.75,2.7,1.3095e+05,26.34,1.3244e+05
2.77,2.73,1.3095e+05,26.34,1.3252e+05
2.79,2.76,1.3095e+05,26.34,1.3261e+05
2.81,2.78,1.3095e+05,26.34,1.3269e+05
2.83,2.8,1.3095e+05,26.34,1.3277e+05
2.84,2.82,1.3095e+05,26.34,1.3286e+05
2.81,2.83,1.3095e+05,26.34,1.3295e+05
2.75,2.82,1.3095e+05,26.34,1.3303e+05
2.68,2.78,1.3311e+05,27.21,1.3312e+05
2.62,2.71,1.3311e+05,27.21,1.332e+05
2.56,2.65,1.3311e+05,27.21,1.3328e+05
2.51,2.59,1.3311e+05,27.21,1.3337e+05
2.46,2.53,1.3311e+05,27.21,1.3345e+05
2.42,2.49,1.3311e+05,27.21,1.3354e+05
2.39,2.45,1.3311e+05,27.21,1.3362e+05
2.39,2.41,1.3311e+05,27.21,1.3371e+05
2.42,2.4,1.3311e+05,27.21,1.338e+05
2.47,2.41,1.3311e+05,27.21,1.3388e+05
2.52,2.45,1.3311e+05,27.21,1.3396e+05
2.57,2.49,1.3311e+05,27.21,1.3405e+05
2.61,2.54,1.3311e+05,27.21,1.3413e+05
2.64,2.58,1.3311e+05,27.21,1.3421e+05
2.67,2.62,1.3311e+05,27.21,1.343e+05
2.7,2.66,1.3311e+05,27.21,1.3439e+05
2.73,2.69,1.3311e+05,27.21,1.3448e+05
2.76,2.72,1.3311e+05,27.21,1.3456e+05
2.79,2.75,1.3311e+05,27.21,1.3464e+05
2.81,2.77,1.3311e+05,27.21,1.3473e+05
2.83,2.79,1.3311e+05,27.21,1.3481e+05
2.84,2.82,1.3311e+05,27.21,1.3489e+05
2.85,2.83,1.3311e+05,27.21,1.3498e+05
2.85,2.85,1.3311e+05,27.21,1.3507e+05
2.81,2.85,1.3311e+05,27.21,1.3515e+05
2.74,2.83,1.3311e+05,27.21,1.3524e+05
2.67,2.77,1.3527e+05,27.65,1.3532e+05
2.61,2.7,1.3527e+05,27.65,1.3541e+05
2.56,2.64,1.3527e+05,27.65,1.3549e+05
2.52,2.58,1.3527e+05,27.65,1.3557e+05
2.47,2.54,1.3527e+05,27.65,1.3566e+05
2.44,2.49,1.3527e+05,27.65,1.3575e+05
2.41,2.46,1.3527e+05,27.65,1.3583e+05
2.4,2.43,1.3527e+05,27.65,1.3592e+05
2.43,2.41,1.3527e+05,27.65,1.36e+05
2.48,2.42,1.3527e+05,27.65,1.3608e+05
2.53,2.46,1.3527e+05,27.65,1.3617e+05
2.58,2.51,1.3527e+05,27.65,1.3625e+05
2.63,2.56,1.3527e+05,27.65,1.3634e+05
2.67,2.6,1.3527e+05,27.65,1.3643e+05
2.7,2.65,1.3527e+05,27.65,1.3651e+05
2.74,2.69,1.3527e+05,27.65,1.366e+05
2.76,2.72,1.3527e+05,27.65,1.3668e+05
2.79,2.75,1.3527e+05,27.65,1.3676e+05
2.81,2.77,1.3527e+05,27.65,1.3685e+05
2.83,2.8,1.3527e+05,27.65,1.3693e+05
2.84,2.82,1.3527e+05,27.65,1.3702e+05
2.84,2.84,1.3527e+05,27.65,1.3711e+05
2.79,2.84,1.3527e+05,27.65,1.3719e+05
2.72,2.81,1.3527e+05,27.65,1.3728e+05
2.66,2.75,1.3731e+05,28.49,1.3736e+05
2.61,2.69,1.3731e+05,28.49,1.3744e+05
2.56,2.64,1.3731e+05,28.49,1.3753e+05
2.51,2.58,1.3731e+05,28.49,1.3761e+05
2.48,2.54,1.3731e+05,28.49,1.377e+05
2.44,2.5,1.3731e+05,28.49,1.3779e+05
2.43,2.46,1.3731e+05,28.49,1.3787e+05
2.45,2.44,1.3731e+05,28.49,1.3795e+05
2.5,2.44,1.3731e+05,28.49,1.3804e+05
2.55,2.48,1.3731e+05,28.49,1.3812e+05
2.59,2.52,1.3731e+05,28.49,1.3821e+05
2.63,2.57,1.3731e+05,28.49,1.3829e+05
2.67,2.61,1.3731e+05,28.49,1.3838e+05
2.71,2.65,1.3731e+05,28.49,1.3847e+05
2.74,2.69,1.3731e+05,28.49,1.3855e+05
2.76,2.72,1.3731e+05,28.49,1.3863e+05
2.79,2.75,1.3731e+05,28.49,1.3872e+05
2.81,2.77,1.3731e+05,28.49,1.388e+05
2.83,2.8,1.3731e+05,28.49,1.3888e+05
2.85,2.82,1.3731e+05,28.49,1.3897e+05
2.84,2.84,1.3731e+05,28.49,1.3906e+05
2.77,2.84,1.3731e+05,28.49,1.3915e+05
2.7,2.81,1.3731e+05,28.49,1.3923e+05
2.63,2.74,1.3925e+05,29.82,1.3931e+05
2.57,2.67,1.3925e+05,29.82,1.394e+05
2.52,2.6,1.3925e+05,29.82,1.3948e+05
2.48,2.54,1.3925e+05,29.82,1.3956e+05
2.45,2.5,1.3925e+05,29.82,1.3965e+05
2.42,2.46,1.3925e+05,29.82,1.3974e+05
2.42,2.44,1.3925e+05,29.82,1.3982e+05
2.44,2.42,1.3925e+05,29.82,1.3991e+05
2.47,2.43,1.3925e+05,29.82,1.3999e+05
2.52,2.46,1.3925e+05,29.82,1.4008e+05
2.56,2.49,1.3925e+05,29.82,1.4016e+05
2.6,2.54,1.3925e+05,29.82,1.4024e+05
2.64,2.58,1.3925e+05,29.82,1.4033e+05
2.67,2.62,1.3925e+05,29.82,1.4041e+05
2.7,2.66,1.3925e+05,29.82,1.405e+05
2.73,2.69,1.3925e+05,29.82,1.4059e+05
2.76,2.72,1.3925e+05,29.82,1.4067e+05
2.78,2.74,1.3925e+05,29.82,1.4075e+05
2.81,2.77,1.3925e+05,29.82,1.4084e+05
2.82,2.79,1.3925e+05,29.82,1.4092e+05
2.81,2.81,1.3925e+05,29.82,1.4101e+05
2.76,2.81,1.3925e+05,29.82,1.4109e+05
2.7,2.78,1.3925e+05,29.82,1.4118e+05
2.62,2.73,1.4121e+05,30.49,1.4127e+05
2.56,2.66,1.4121e+05,30.49,1.4135e+05
2.51,2.59,1.4121e+05,30.49,1.4143e+05
2.46,2.53,1.4121e+05,30.49,1.4152e+05
2.42,2.48,1.4121e+05,30.49,1.416e+05
2.39,2.44,1.4121e+05,30.49,1.4168e+05
2.39,2.41,1.4121e+05,30.49,1.4177e+05
2.42,2.39,1.4121e+05,30.49,1.4186e+05
2.47,2.41,1.4121e+05,30.49,1.4195e+05
2.52,2.45,1.4121e+05,30.49,1.4203e+05
2.57,2.5,1.4121e+05,30.49,1.4211e+05
2.61,2.55,1.4121e+05,30.49,1.422e+05
2.65,2.59,1.4121e+05,30.49,1.4228e+05
