3.36,3.43,75036,31.91,75286
3.34,3.38,75036,31.91,75368
3.33,3.35,75036,31.91,75450
3.32,3.34,75036,31.91,75540
3.33,3.33,75036,31.91,75622
3.36,3.33,75036,31.91,75712
3.4,3.35,75036,31.91,75794
3.44,3.38,75036,31.91,75876
3.48,3.42,75036,31.91,75966
3.52,3.46,75036,31.91,76048
3.55,3.5,75036,31.91,76130
3.58,3.53,75036,31.91,76220
3.59,3.56,75036,31.91,76302
3.61,3.58,75036,31.91,76384
3.62,3.6,75036,31.91,76474
3.63,3.61,75036,31.91,76556
3.64,3.62,75036,31.91,76646
3.64,3.63,75036,31.91,76728
3.64,3.64,75036,31.91,76810
3.63,3.64,75036,31.91,76900
3.6,3.63,75036,31.91,76982
3.54,3.61,77035,30.89,77064
3.48,3.57,77035,30.89,77154
3.44,3.51,77035,30.89,77236
3.41,3.46,77035,30.89,77318
3.38,3.42,77035,30.89,77408
3.37,3.39,77035,30.89,77490
3.36,3.38,77035,30.89,77580
3.37,3.37,77035,30.89,77662
3.39,3.37,77035,30.89,77744
3.44,3.38,77035,30.89,77834
3.48,3.42,77035,30.89,77916
3.51,3.46,77035,30.89,77998
3.55,3.5,77035,30.89,78088
3.58,3.53,77035,30.89,78170
3.6,3.57,77035,30.89,78252
3.62,3.59,77035,30.89,78342
3.63,3.61,77035,30.89,78424
3.64,3.63,77035,30.89,78514
3.64,3.63,77035,30.89,78596
3.64,3.64,77035,30.89,78678
3.63,3.64,77035,30.89,78768
3.62,3.64,77035,30.89,78850
3.58,3.62,78919,31.08,78931
3.52,3.6,78919,31.08,79022
3.48,3.55,78919,31.08,79104
3.45,3.51,78919,31.08,79185
3.42,3.47,78919,31.08,79276
3.41,3.44,78919,31.08,79357
3.4,3.42,78919,31.08,79448
3.39,3.4,78919,31.08,79529
3.39,3.39,78919,31.08,79611
3.4,3.39,78919,31.08,79702
3.44,3.4,78919,31.08,79783
3.48,3.42,78919,31.08,79865
3.52,3.46,78919,31.08,79953
3.55,3.5,78919,31.08,80035
3.58,3.54,78919,31.08,80117
3.6,3.57,78919,31.08,80207
3.62,3.59,78919,31.08,80289
3.64,3.61,78919,31.08,80379
3.65,3.63,78919,31.08,80461
3.66,3.64,78919,31.08,80543
3.66,3.65,78919,31.08,80633
3.65,3.66,78919,31.08,80715
3.65,3.65,78919,31.08,80797
3.63,3.65,78919,31.08,80885
3.59,3.64,80939,30.69,80967
3.55,3.61,80939,30.69,81049
3.5,3.57,80939,30.69,81139
3.47,3.52,80939,30.69,81221
3.45,3.49,80939,30.69,81303
3.43,3.46,80939,30.69,81395
3.43,3.44,80939,30.69,81477
3.42,3.43,80939,30.69,81567
3.42,3.42,80939,30.69,81649
3.42,3.42,80939,30.69,81731
3.42,3.42,80939,30.69,81821
3.42,3.42,80939,30.69,81903
3.43,3.42,80939,30.69,81985
3.45,3.43,80939,30.69,82073
3.48,3.44,80939,30.69,82155
3.51,3.46,80939,30.69,82237
3.54,3.49,80939,30.69,82327
3.57,3.53,80939,30.69,82409
3.6,3.56,80939,30.69,82499
3.62,3.58,80939,30.69,82581
3.63,3.61,80939,30.69,82663
3.64,3.62,80939,30.69,82753
3.65,3.63,80939,30.69,82835
3.65,3.64,80939,30.69,82917
3.64,3.65,80939,30.69,83007
3.64,3.64,80939,30.69,83089
3.63,3.64,80939,30.63,83171
3.61,3.63,83232,28.22,83261
3.58,3.62,83232,28.22,83343
3.54,3.59,83232,28.22,83433
3.5,3.56,83232,28.22,83515
3.48,3.52,83232,28.22,83597
3.46,3.49,83232,28.22,83687
3.45,3.47,83232,28.22,83769
3.45,3.46,83232,28.22,83851
3.45,3.45,83232,28.22,83941
3.45,3.45,83232,28.22,84023
3.46,3.45,83232,28.22,84105
3.48,3.46,83232,28.22,84195
3.49,3.47,83232,28.22,84277
3.5,3.48,83232,28.22,84367
3.5,3.5,83232,28.22,84449
3.5,3.5,83232,28.22,84531
3.51,3.51,83232,28.22,84621
3.53,3.51,83232,28.22,84703
3.55,3.52,83232,28.22,84785
3.58,3.54,83232,28.22,84873
3.6,3.57,83232,28.22,84955
3.62,3.59,83232,28.12,85037
3.63,3.61,83232,28.12,85127
3.64,3.62,83232,28.12,85209
3.65,3.64,83232,28.12,85299
3.66,3.65,83232,28.12,85381
3.66,3.65,83232,28.12,85463
3.65,3.66,83232,28.12,85553
3.64,3.65,83232,28.12,85635
3.61,3.64,83232,28.12,85716
3.55,3.62,85731,25.67,85807
3.51,3.58,85731,25.67,85889
3.48,3.53,85731,25.67,85970
3.46,3.49,85731,25.67,86061
3.45,3.47,85731,25.67,86142
3.44,3.45,85731,25.67,86233
3.43,3.44,85731,25.67,86315
3.42,3.43,85731,25.67,86396
3.42,3.42,85731,25.67,86487
3.41,3.42,85731,25.67,86568
3.42,3.41,85731,25.67,86650
3.44,3.41,85731,25.67,86740
3.48,3.43,85731,25.67,86822
3.51,3.46,85731,25.67,86904
3.55,3.5,85731,25.67,86994
3.58,3.53,85731,25.41,87076
3.6,3.56,85731,25.41,87166
3.62,3.59,85731,25.41,87248
3.64,3.61,85731,25.41,87330
3.65,3.63,85731,25.41,87420
3.66,3.64,85731,25.41,87502
3.67,3.65,85731,25.41,87584
3.67,3.66,85731,25.41,87674
3.67,3.67,85731,25.41,87756
3.66,3.67,85731,25.41,87838
3.65,3.66,85731,25.41,87928
3.64,3.65,87998,25.54,88010
3.59,3.64,87998,25.54,88100
3.53,3.61,87998,25.54,88182
3.49,3.56,87998,25.54,88264
3.47,3.52,87998,25.54,88354
3.45,3.48,87998,25.54,88436
3.44,3.46,87998,25.54,88518
3.43,3.44,87998,25.54,88608
3.44,3.43,87998,25.54,88690
3.46,3.43,87998,25.54,88772
3.49,3.45,87998,25.54,88862
3.52,3.47,87998,25.36,88944
3.55,3.5,87998,25.36,89034
3.58,3.54,87998,25.36,89116
3.6,3.56,87998,25.36,89198
3.62,3.59,87998,25.36,89288
3.63,3.61,87998,25.36,89370
3.64,3.62,87998,25.36,89452
3.65,3.64,87998,25.36,89542
3.65,3.65,87998,25.36,89624
3.66,3.65,87998,25.36,89706
3.66,3.65,87998,25.36,89796
3.65,3.66,87998,25.36,89878
3.65,3.65,87998,25.36,89966
3.64,3.65,87998,25.36,90048
3.63,3.64,90068,27.27,90130
3.6,3.63,90068,27.27,90220
3.55,3.61,90068,27.27,90302
3.51,3.57,90068,27.27,90384
3.48,3.53,90068,27.27,90474
3.46,3.5,90068,27.27,90556
3.45,3.47,90068,27.27,90638
3.44,3.46,90068,27.27,90728
3.43,3.44,90068,27.27,90810
3.43,3.43,90068,27.27,90900
3.42,3.43,90068,27.33,90982
3.42,3.42,90068,27.33,91064
3.44,3.42,90068,27.33,91154
3.47,3.43,90068,27.33,91236
3.5,3.46,90068,27.33,91318
3.54,3.49,90068,27.33,91408
3.56,3.52,90068,27.33,91490
3.59,3.55,90068,27.33,91572
3.61,3.58,90068,27.33,91662
3.63,3.6,90068,27.33,91744
3.64,3.62,90068,27.33,91834
3.66,3.63,90068,27.33,91916
3.66,3.65,90068,27.33,91998
3.67,3.66,90068,27.33,92088
3.66,3.66,90068,27.33,92170
3.66,3.66,90068,27.33,92252
3.65,3.66,90068,27.33,92340
3.64,3.65,92418,26.85,92422
3.61,3.65,92418,26.85,92504
3.55,3.62,92418,26.85,92594
3.51,3.58,92418,26.85,92676
3.48,3.53,92418,26.85,92758
3.45,3.49,92418,26.85,92850
3.44,3.46,92418,26.85,92932
3.43,3.44,92418,26.85,93022
3.42,3.43,92418,26.85,93104
3.42,3.42,92418,26.85,93186
3.42,3.42,92418,27,93276
3.41,3.42,92418,27,93358
3.42,3.41,92418,27,93440
3.44,3.42,92418,27,93530
3.47,3.43,92418,27,93612
3.5,3.46,92418,27,93693
3.53,3.49,92418,27,93786
3.56,3.52,92418,27,93868
3.58,3.55,92418,27,93958
3.6,3.57,92418,27,94040
3.62,3.59,92418,27,94121
3.64,3.61,92418,27,94212
3.65,3.63,92418,27,94294
3.66,3.64,92418,27,94375
3.67,3.65,92418,27,94466
3.67,3.66,92418,27,94547
3.67,3.67,92418,27,94638
3.67,3.67,92418,27,94720
3.65,3.67,92418,27,94801
3.6,3.66,92418,27,94892
3.55,3.63,94920,25.16,94973
3.51,3.58,94920,25.16,95055
3.48,3.53,94920,25.16,95145
3.46,3.49,94920,25.16,95227
3.45,3.47,94920,25.16,95309
3.44,3.45,94920,25.16,95399
3.43,3.44,94920,25.16,95481
3.42,3.43,94920,25.16,95571
3.42,3.42,94920,25.16,95653
3.44,3.42,94920,25.09,95735
3.46,3.43,94920,25.09,95825
3.49,3.45,94920,25.09,95907
3.52,3.48,94920,25.09,95989
3.55,3.51,94920,25.09,96079
3.57,3.53,94920,25.09,96161
3.59,3.56,94920,25.09,96243
3.61,3.58,94920,25.09,96333
3.62,3.6,94920,25.09,96415
3.63,3.61,94920,25.09,96505
3.64,3.63,94920,25.09,96587
3.64,3.63,94920,25.09,96669
3.65,3.64,94920,25.09,96759
3.65,3.64,94920,25.09,96841
3.64,3.65,94920,25.09,96923
3.64,3.64,94920,25.09,97011
3.62,3.64,94920,25.09,97093
3.58,3.63,97114,25.81,97175
3.54,3.6,97114,25.81,97265
3.5,3.56,97114,25.81,97347
3.48,3.52,97114,25.81,97429
3.46,3.49,97114,25.81,97521
3.45,3.47,97114,25.81,97603
3.44,3.45,97114,25.81,97693
3.43,3.44,97114,25.81,97775
3.43,3.43,97114,25.81,97857
3.43,3.43,97114,25.81,97947
3.45,3.43,97114,25.65,98029
3.48,3.44,97114,25.65,98111
3.5,3.47,97114,25.65,98199
3.53,3.49,97114,25.65,98281
3.55,3.52,97114,25.65,98363
3.57,3.54,97114,25.65,98455
3.58,3.56,97114,25.65,98537
3.6,3.57,97114,25.65,98627
3.61,3.59,97114,25.65,98709
3.61,3.6,97114,25.65,98791
3.62,3.61,97114,25.65,98881
3.62,3.61,97114,25.65,98963
3.62,3.62,97114,25.65,99045
3.61,3.62,97114,25.65,99133
3.59,3.62,97114,25.65,99215
3.54,3.6,99284,27.03,99297
3.5,3.57,99284,27.03,99389
3.48,3.52,99284,27.03,99471
3.46,3.49,99284,27.03,99561
3.45,3.47,99284,27.03,99643
3.44,3.46,99284,27.03,99725
3.44,3.45,99284,27.03,99815
3.43,3.44,99284,27.03,99897
3.43,3.43,99284,27.03,99979
3.45,3.43,99284,27.1,1.0007e+05
3.47,3.44,99284,27.1,1.0015e+05
3.5,3.46,99284,27.1,1.0024e+05
3.52,3.48,99284,27.1,1.0032e+05
3.54,3.51,99284,27.1,1.0041e+05
3.56,3.53,99284,27.1,1.005e+05
3.57,3.55,99284,27.1,1.0058e+05
3.59,3.57,99284,27.1,1.0066e+05
3.6,3.58,99284,27.1,1.0075e+05
3.61,3.59,99284,27.1,1.0083e+05
3.62,3.6,99284,27.1,1.0091e+05
3.62,3.61,99284,27.1,1.01e+05
3.62,3.62,99284,27.1,1.0109e+05
3.6,3.62,99284,27.1,1.0118e+05
3.57,3.61,99284,27.1,1.0126e+05
3.53,3.58,1.0131e+05,28.26,1.0134e+05
3.49,3.55,1.0131e+05,28.26,1.0143e+05
3.47,3.51,1.0131e+05,28.26,1.0151e+05
3.46,3.48,1.0131e+05,28.26,1.0159e+05
3.45,3.47,1.0131e+05,28.26,1.0168e+05
3.44,3.45,1.0131e+05,28.26,1.0177e+05
3.44,3.45,1.0131e+05,28.26,1.0185e+05
3.44,3.44,1.0131e+05,28.26,1.0194e+05
3.45,3.44,1.0131e+05,28.26,1.0202e+05
3.47,3.44,1.0131e+05,28.26,1.021e+05
3.48,3.46,1.0131e+05,28.26,1.0219e+05
3.51,3.48,1.0131e+05,28.26,1.0228e+05
3.53,3.5,1.0131e+05,28.26,1.0237e+05
3.55,3.52,1.0131e+05,28.53,1.0245e+05
3.56,3.54,1.0131e+05,28.53,1.0253e+05
3.58,3.56,1.0131e+05,28.53,1.0262e+05
3.59,3.57,1.0131e+05,28.53,1.027e+05
3.59,3.58,1.0131e+05,28.53,1.0278e+05
3.6,3.59,1.0131e+05,28.53,1.0287e+05
3.6,3.6,1.0131e+05,28.53,1.0296e+05
3.6,3.6,1.0131e+05,28.53,1.0304e+05
3.6,3.6,1.0131e+05,28.53,1.0313e+05
3.59,3.6,1.0131e+05,28.53,1.0321e+05
3.56,3.59,1.0131e+05,28.53,1.033e+05
3.52,3.58,1.0332e+05,29.41,1.0338e+05
3.49,3.54,1.0332e+05,29.41,1.0346e+05
3.47,3.51,1.0332e+05,29.41,1.0355e+05
3.46,3.48,1.0332e+05,29.41,1.0363e+05
3.45,3.46,1.0332e+05,29.41,1.0372e+05
3.44,3.45,1.0332e+05,29.41,1.0381e+05
3.43,3.44,1.0332e+05,29.41,1.0389e+05
3.43,3.43,1.0332e+05,29.41,1.0398e+05
3.43,3.43,1.0332e+05,29.41,1.0406e+05
3.44,3.43,1.0332e+05,29.41,1.0414e+05
3.46,3.43,1.0332e+05,29.41,1.0423e+05
3.48,3.45,1.0332e+05,29.41,1.0431e+05
3.49,3.47,1.0332e+05,29.41,1.044e+05
3.52,3.49,1.0332e+05,29.41,1.0449e+05
3.53,3.51,1.0332e+05,29.41,1.0457e+05
3.55,3.53,1.0332e+05,29.41,1.0465e+05
3.56,3.54,1.0332e+05,29.41,1.0474e+05
3.58,3.56,1.0332e+05,29.41,1.0482e+05
3.59,3.57,1.0332e+05,29.41,1.0491e+05
3.6,3.59,1.0332e+05,29.52,1.0499e+05
3.61,3.6,1.0332e+05,29.52,1.0508e+05
3.61,3.61,1.0332e+05,29.52,1.0517e+05
3.61,3.61,1.0332e+05,29.52,1.0525e+05
3.6,3.61,1.0332e+05,29.52,1.0533e+05
3.6,3.61,1.0332e+05,29.52,1.0542e+05
3.56,3.6,1.055e+05,28.68,1.055e+05
3.52,3.58,1.055e+05,28.68,1.0558e+05
3.49,3.54,1.055e+05,28.68,1.0567e+05
3.47,3.51,1.055e+05,28.68,1.0575e+05
3.45,3.48,1.055e+05,28.68,1.0584e+05
3.44,3.46,1.055e+05,28.68,1.0593e+05
3.44,3.45,1.055e+05,28.68,1.0601e+05
3.43,3.44,1.055e+05,28.68,1.061e+05
3.43,3.43,1.055e+05,28.68,1.0618e+05
3.43,3.43,1.055e+05,28.68,1.0627e+05
3.44,3.43,1.055e+05,28.68,1.0636e+05
3.46,3.43,1.055e+05,28.68,1.0644e+05
3.48,3.45,1.055e+05,28.68,1.0652e+05
3.5,3.47,1.055e+05,28.68,1.0661e+05
3.52,3.49,1.055e+05,28.68,1.0669e+05
3.54,3.51,1.055e+05,28.68,1.0678e+05
3.56,3.53,1.055e+05,28.68,1.0686e+05
3.57,3.55,1.055e+05,28.68,1.0694e+05
3.59,3.57,1.055e+05,28.68,1.0703e+05
3.6,3.58,1.055e+05,28.73,1.0712e+05
3.6,3.59,1.055e+05,28.73,1.072e+05
3.61,3.6,1.055e+05,28.73,1.0729e+05
3.61,3.61,1.055e+05,28.73,1.0737e+05
3.61,3.61,1.055e+05,28.73,1.0745e+05
3.59,3.61,1.055e+05,28.73,1.0754e+05
3.55,3.6,1.055e+05,28.73,1.0762e+05
3.5,3.57,1.0765e+05,28.04,1.0771e+05
3.48,3.53,1.0765e+05,28.04,1.0779e+05
3.46,3.49,1.0765e+05,28.04,1.0788e+05
3.45,3.47,1.0765e+05,28.04,1.0797e+05
3.44,3.45,1.0765e+05,28.04,1.0805e+05
3.43,3.44,1.0765e+05,28.04,1.0813e+05
3.43,3.44,1.0765e+05,28.04,1.0822e+05
3.43,3.43,1.0765e+05,28.04,1.083e+05
3.43,3.43,1.0765e+05,28.04,1.0838e+05
3.44,3.43,1.0765e+05,28.04,1.0847e+05
3.47,3.44,1.0765e+05,28.04,1.0856e+05
3.49,3.45,1.0765e+05,28.04,1.0864e+05
3.51,3.48,1.0765e+05,28.04,1.0873e+05
3.53,3.5,1.0765e+05,28.04,1.0881e+05
3.55,3.52,1.0765e+05,28.04,1.089e+05
3.56,3.54,1.0765e+05,28.04,1.0898e+05
3.58,3.56,1.0765e+05,28.04,1.0906e+05
3.59,3.57,1.0765e+05,28.04,1.0915e+05
3.6,3.58,1.0765e+05,28.04,1.0924e+05
3.61,3.6,1.0765e+05,27.95,1.0932e+05
3.62,3.6,1.0765e+05,27.95,1.0941e+05
3.62,3.61,1.0765e+05,27.95,1.0949e+05
3.62,3.62,1.0765e+05,27.95,1.0958e+05
3.61,3.62,1.0765e+05,27.95,1.0966e+05
3.6,3.61,1.0765e+05,27.95,1.0974e+05
3.55,3.6,1.0765e+05,27.95,1.0983e+05
3.5,3.57,1.0985e+05,27.69,1.0992e+05
3.48,3.53,1.0985e+05,27.69,1.1e+05
3.46,3.49,1.0985e+05,27.69,1.1009e+05
3.45,3.47,1.0985e+05,27.69,1.1017e+05
3.44,3.45,1.0985e+05,27.69,1.1025e+05
3.43,3.44,1.0985e+05,27.69,1.1034e+05
